"epoch","lstm_eeg_64chan_51 - _step","lstm_eeg_64chan_51 - _step__MIN","lstm_eeg_64chan_51 - _step__MAX","lstm_eeg_64chan_51 - val/acc","lstm_eeg_64chan_51 - val/acc__MIN","lstm_eeg_64chan_51 - val/acc__MAX","lstm_eeg_64chan_50 - _step","lstm_eeg_64chan_50 - _step__MIN","lstm_eeg_64chan_50 - _step__MAX","lstm_eeg_64chan_50 - val/acc","lstm_eeg_64chan_50 - val/acc__MIN","lstm_eeg_64chan_50 - val/acc__MAX","lstm_eeg_64chan_49 - _step","lstm_eeg_64chan_49 - _step__MIN","lstm_eeg_64chan_49 - _step__MAX","lstm_eeg_64chan_49 - val/acc","lstm_eeg_64chan_49 - val/acc__MIN","lstm_eeg_64chan_49 - val/acc__MAX","lstm_eeg_64chan_48 - _step","lstm_eeg_64chan_48 - _step__MIN","lstm_eeg_64chan_48 - _step__MAX","lstm_eeg_64chan_48 - val/acc","lstm_eeg_64chan_48 - val/acc__MIN","lstm_eeg_64chan_48 - val/acc__MAX","lstm_eeg_64chan_47 - _step","lstm_eeg_64chan_47 - _step__MIN","lstm_eeg_64chan_47 - _step__MAX","lstm_eeg_64chan_47 - val/acc","lstm_eeg_64chan_47 - val/acc__MIN","lstm_eeg_64chan_47 - val/acc__MAX","lstm_eeg_64chan_46 - _step","lstm_eeg_64chan_46 - _step__MIN","lstm_eeg_64chan_46 - _step__MAX","lstm_eeg_64chan_46 - val/acc","lstm_eeg_64chan_46 - val/acc__MIN","lstm_eeg_64chan_46 - val/acc__MAX","lstm_eeg_64chan_45 - _step","lstm_eeg_64chan_45 - _step__MIN","lstm_eeg_64chan_45 - _step__MAX","lstm_eeg_64chan_45 - val/acc","lstm_eeg_64chan_45 - val/acc__MIN","lstm_eeg_64chan_45 - val/acc__MAX","lstm_eeg_64chan_44 - _step","lstm_eeg_64chan_44 - _step__MIN","lstm_eeg_64chan_44 - _step__MAX","lstm_eeg_64chan_44 - val/acc","lstm_eeg_64chan_44 - val/acc__MIN","lstm_eeg_64chan_44 - val/acc__MAX","lstm_eeg_64chan_43 - _step","lstm_eeg_64chan_43 - _step__MIN","lstm_eeg_64chan_43 - _step__MAX","lstm_eeg_64chan_43 - val/acc","lstm_eeg_64chan_43 - val/acc__MIN","lstm_eeg_64chan_43 - val/acc__MAX","lstm_eeg_64chan_42 - _step","lstm_eeg_64chan_42 - _step__MIN","lstm_eeg_64chan_42 - _step__MAX","lstm_eeg_64chan_42 - val/acc","lstm_eeg_64chan_42 - val/acc__MIN","lstm_eeg_64chan_42 - val/acc__MAX"
"181","392","392","392","0.5192708373069763","0.5192708373069763","0.5192708373069763","392","392","392","0.5052083134651184","0.5052083134651184","0.5052083134651184","392","392","392","0.520312488079071","0.520312488079071","0.520312488079071","392","392","392","0.503125011920929","0.503125011920929","0.503125011920929","392","392","392","0.530078113079071","0.530078113079071","0.530078113079071","392","392","392","0.5227864384651184","0.5227864384651184","0.5227864384651184","392","392","392","0.5588541626930237","0.5588541626930237","0.5588541626930237","392","392","392","0.5641927123069763","0.5641927123069763","0.5641927123069763","392","392","392","0.5403645634651184","0.5403645634651184","0.5403645634651184","392","392","392","0.5134114623069763","0.5134114623069763","0.5134114623069763"
"182","394","394","394","0.5153645873069763","0.5153645873069763","0.5153645873069763","394","394","394","0.5233073234558105","0.5233073234558105","0.5233073234558105","394","394","394","0.520312488079071","0.520312488079071","0.520312488079071","394","394","394","0.505078136920929","0.505078136920929","0.505078136920929","394","394","394","0.532031238079071","0.532031238079071","0.532031238079071","394","394","394","0.5247395634651184","0.5247395634651184","0.5247395634651184","394","394","394","0.5627604126930237","0.5627604126930237","0.5627604126930237","394","394","394","0.5622395873069763","0.5622395873069763","0.5622395873069763","394","394","394","0.5501301884651184","0.5501301884651184","0.5501301884651184","394","394","394","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"183","396","396","396","0.5173177123069763","0.5173177123069763","0.5173177123069763","396","396","396","0.5091145634651184","0.5091145634651184","0.5091145634651184","396","396","396","0.518359363079071","0.518359363079071","0.518359363079071","396","396","396","0.514843761920929","0.514843761920929","0.514843761920929","396","396","396","0.535937488079071","0.535937488079071","0.535937488079071","396","396","396","0.5208333134651184","0.5208333134651184","0.5208333134651184","396","396","396","0.5666666626930237","0.5666666626930237","0.5666666626930237","396","396","396","0.5661458373069763","0.5661458373069763","0.5661458373069763","396","396","396","0.5423176884651184","0.5423176884651184","0.5423176884651184","396","396","396","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"184","398","398","398","0.5114583373069763","0.5114583373069763","0.5114583373069763","398","398","398","0.5272135734558105","0.5272135734558105","0.5272135734558105","398","398","398","0.522265613079071","0.522265613079071","0.522265613079071","398","398","398","0.510937511920929","0.510937511920929","0.510937511920929","398","398","398","0.535937488079071","0.535937488079071","0.535937488079071","398","398","398","0.5227864384651184","0.5227864384651184","0.5227864384651184","398","398","398","0.5569010376930237","0.5569010376930237","0.5569010376930237","398","398","398","0.5583333373069763","0.5583333373069763","0.5583333373069763","398","398","398","0.5384114384651184","0.5384114384651184","0.5384114384651184","398","398","398","0.5114583373069763","0.5114583373069763","0.5114583373069763"
"185","400","400","400","0.5153645873069763","0.5153645873069763","0.5153645873069763","400","400","400","0.5213541984558105","0.5213541984558105","0.5213541984558105","400","400","400","0.520312488079071","0.520312488079071","0.520312488079071","400","400","400","0.512890636920929","0.512890636920929","0.512890636920929","400","400","400","0.526171863079071","0.526171863079071","0.526171863079071","400","400","400","0.5208333134651184","0.5208333134651184","0.5208333134651184","400","400","400","0.5588541626930237","0.5588541626930237","0.5588541626930237","400","400","400","0.5583333373069763","0.5583333373069763","0.5583333373069763","400","400","400","0.5364583134651184","0.5364583134651184","0.5364583134651184","400","400","400","0.501171886920929","0.501171886920929","0.501171886920929"
"186","402","402","402","0.5134114623069763","0.5134114623069763","0.5134114623069763","402","402","402","0.5233073234558105","0.5233073234558105","0.5233073234558105","402","402","402","0.522265613079071","0.522265613079071","0.522265613079071","402","402","402","0.512890636920929","0.512890636920929","0.512890636920929","402","402","402","0.528124988079071","0.528124988079071","0.528124988079071","402","402","402","0.5252604484558105","0.5252604484558105","0.5252604484558105","402","402","402","0.5588541626930237","0.5588541626930237","0.5588541626930237","402","402","402","0.5563802123069763","0.5563802123069763","0.5563802123069763","402","402","402","0.5442708134651184","0.5442708134651184","0.5442708134651184","402","402","402","0.501171886920929","0.501171886920929","0.501171886920929"
"187","405","405","405","0.5134114623069763","0.5134114623069763","0.5134114623069763","405","405","405","0.5174479484558105","0.5174479484558105","0.5174479484558105","405","405","405","0.520312488079071","0.520312488079071","0.520312488079071","405","405","405","0.516796886920929","0.516796886920929","0.516796886920929","405","405","405","0.530078113079071","0.530078113079071","0.530078113079071","405","405","405","0.5252604484558105","0.5252604484558105","0.5252604484558105","405","405","405","0.5588541626930237","0.5588541626930237","0.5588541626930237","405","405","405","0.5641927123069763","0.5641927123069763","0.5641927123069763","405","405","405","0.5423176884651184","0.5423176884651184","0.5423176884651184","405","405","405","0.501171886920929","0.501171886920929","0.501171886920929"
"188","407","407","407","0.5134114623069763","0.5134114623069763","0.5134114623069763","407","407","407","0.5213541984558105","0.5213541984558105","0.5213541984558105","407","407","407","0.522265613079071","0.522265613079071","0.522265613079071","407","407","407","0.510937511920929","0.510937511920929","0.510937511920929","407","407","407","0.533984363079071","0.533984363079071","0.533984363079071","407","407","407","0.5169270634651184","0.5169270634651184","0.5169270634651184","407","407","407","0.5647135376930237","0.5647135376930237","0.5647135376930237","407","407","407","0.5622395873069763","0.5622395873069763","0.5622395873069763","407","407","407","0.5345051884651184","0.5345051884651184","0.5345051884651184","407","407","407","0.5134114623069763","0.5134114623069763","0.5134114623069763"
"189","409","409","409","0.5192708373069763","0.5192708373069763","0.5192708373069763","409","409","409","0.5130208134651184","0.5130208134651184","0.5130208134651184","409","409","409","0.518359363079071","0.518359363079071","0.518359363079071","409","409","409","0.505078136920929","0.505078136920929","0.505078136920929","409","409","409","0.532031238079071","0.532031238079071","0.532031238079071","409","409","409","0.5208333134651184","0.5208333134651184","0.5208333134651184","409","409","409","0.5569010376930237","0.5569010376930237","0.5569010376930237","409","409","409","0.5661458373069763","0.5661458373069763","0.5661458373069763","409","409","409","0.5423176884651184","0.5423176884651184","0.5423176884651184","409","409","409","0.5055989623069763","0.5055989623069763","0.5055989623069763"
"190","411","411","411","0.5153645873069763","0.5153645873069763","0.5153645873069763","411","411","411","0.5154948234558105","0.5154948234558105","0.5154948234558105","411","411","411","0.518359363079071","0.518359363079071","0.518359363079071","411","411","411","0.507031261920929","0.507031261920929","0.507031261920929","411","411","411","0.533984363079071","0.533984363079071","0.533984363079071","411","411","411","0.5149739384651184","0.5149739384651184","0.5149739384651184","411","411","411","0.5549479126930237","0.5549479126930237","0.5549479126930237","411","411","411","0.5641927123069763","0.5641927123069763","0.5641927123069763","411","411","411","0.5442708134651184","0.5442708134651184","0.5442708134651184","411","411","411","0.5114583373069763","0.5114583373069763","0.5114583373069763"
"191","413","413","413","0.5173177123069763","0.5173177123069763","0.5173177123069763","413","413","413","0.5194010734558105","0.5194010734558105","0.5194010734558105","413","413","413","0.524218738079071","0.524218738079071","0.524218738079071","413","413","413","0.505078136920929","0.505078136920929","0.505078136920929","413","413","413","0.530078113079071","0.530078113079071","0.530078113079071","413","413","413","0.506640613079071","0.506640613079071","0.506640613079071","413","413","413","0.5608072876930237","0.5608072876930237","0.5608072876930237","413","413","413","0.5641927123069763","0.5641927123069763","0.5641927123069763","413","413","413","0.5423176884651184","0.5423176884651184","0.5423176884651184","413","413","413","0.5095052123069763","0.5095052123069763","0.5095052123069763"
"192","415","415","415","0.5114583373069763","0.5114583373069763","0.5114583373069763","415","415","415","0.5213541984558105","0.5213541984558105","0.5213541984558105","415","415","415","0.518359363079071","0.518359363079071","0.518359363079071","415","415","415","0.507031261920929","0.507031261920929","0.507031261920929","415","415","415","0.535937488079071","0.535937488079071","0.535937488079071","415","415","415","0.5233073234558105","0.5233073234558105","0.5233073234558105","415","415","415","0.5588541626930237","0.5588541626930237","0.5588541626930237","415","415","415","0.5602864623069763","0.5602864623069763","0.5602864623069763","415","415","415","0.5364583134651184","0.5364583134651184","0.5364583134651184","415","415","415","0.503125011920929","0.503125011920929","0.503125011920929"
"193","418","418","418","0.5173177123069763","0.5173177123069763","0.5173177123069763","418","418","418","0.5213541984558105","0.5213541984558105","0.5213541984558105","418","418","418","0.520312488079071","0.520312488079071","0.520312488079071","418","418","418","0.5134114623069763","0.5134114623069763","0.5134114623069763","418","418","418","0.532031238079071","0.532031238079071","0.532031238079071","418","418","418","0.5208333134651184","0.5208333134651184","0.5208333134651184","418","418","418","0.5627604126930237","0.5627604126930237","0.5627604126930237","418","418","418","0.5680989623069763","0.5680989623069763","0.5680989623069763","418","418","418","0.5403645634651184","0.5403645634651184","0.5403645634651184","418","418","418","0.501171886920929","0.501171886920929","0.501171886920929"
"194","420","420","420","0.5192708373069763","0.5192708373069763","0.5192708373069763","420","420","420","0.5154948234558105","0.5154948234558105","0.5154948234558105","420","420","420","0.520312488079071","0.520312488079071","0.520312488079071","420","420","420","0.503125011920929","0.503125011920929","0.503125011920929","420","420","420","0.535937488079071","0.535937488079071","0.535937488079071","420","420","420","0.5272135734558105","0.5272135734558105","0.5272135734558105","420","420","420","0.5647135376930237","0.5647135376930237","0.5647135376930237","420","420","420","0.5680989623069763","0.5680989623069763","0.5680989623069763","420","420","420","0.5384114384651184","0.5384114384651184","0.5384114384651184","420","420","420","0.5153645873069763","0.5153645873069763","0.5153645873069763"
"195","422","422","422","0.5153645873069763","0.5153645873069763","0.5153645873069763","422","422","422","0.5154948234558105","0.5154948234558105","0.5154948234558105","422","422","422","0.522265613079071","0.522265613079071","0.522265613079071","422","422","422","0.508984386920929","0.508984386920929","0.508984386920929","422","422","422","0.532031238079071","0.532031238079071","0.532031238079071","422","422","422","0.5227864384651184","0.5227864384651184","0.5227864384651184","422","422","422","0.5647135376930237","0.5647135376930237","0.5647135376930237","422","422","422","0.5680989623069763","0.5680989623069763","0.5680989623069763","422","422","422","0.5364583134651184","0.5364583134651184","0.5364583134651184","422","422","422","0.5134114623069763","0.5134114623069763","0.5134114623069763"
"196","424","424","424","0.5173177123069763","0.5173177123069763","0.5173177123069763","424","424","424","0.5154948234558105","0.5154948234558105","0.5154948234558105","424","424","424","0.522265613079071","0.522265613079071","0.522265613079071","424","424","424","0.505078136920929","0.505078136920929","0.505078136920929","424","424","424","0.528124988079071","0.528124988079071","0.528124988079071","424","424","424","0.512499988079071","0.512499988079071","0.512499988079071","424","424","424","0.5647135376930237","0.5647135376930237","0.5647135376930237","424","424","424","0.5661458373069763","0.5661458373069763","0.5661458373069763","424","424","424","0.5384114384651184","0.5384114384651184","0.5384114384651184","424","424","424","0.503125011920929","0.503125011920929","0.503125011920929"
"197","426","426","426","0.5212239623069763","0.5212239623069763","0.5212239623069763","426","426","426","0.5154948234558105","0.5154948234558105","0.5154948234558105","426","426","426","0.518359363079071","0.518359363079071","0.518359363079071","426","426","426","0.503125011920929","0.503125011920929","0.503125011920929","426","426","426","0.532031238079071","0.532031238079071","0.532031238079071","426","426","426","0.512499988079071","0.512499988079071","0.512499988079071","426","426","426","0.5608072876930237","0.5608072876930237","0.5608072876930237","426","426","426","0.5563802123069763","0.5563802123069763","0.5563802123069763","426","426","426","0.5403645634651184","0.5403645634651184","0.5403645634651184","426","426","426","0.505078136920929","0.505078136920929","0.505078136920929"
