"epoch","lstm_eeg_51 - _step","lstm_eeg_51 - _step__MIN","lstm_eeg_51 - _step__MAX","lstm_eeg_51 - val/acc","lstm_eeg_51 - val/acc__MIN","lstm_eeg_51 - val/acc__MAX","lstm_eeg_50 - _step","lstm_eeg_50 - _step__MIN","lstm_eeg_50 - _step__MAX","lstm_eeg_50 - val/acc","lstm_eeg_50 - val/acc__MIN","lstm_eeg_50 - val/acc__MAX","lstm_eeg_49 - _step","lstm_eeg_49 - _step__MIN","lstm_eeg_49 - _step__MAX","lstm_eeg_49 - val/acc","lstm_eeg_49 - val/acc__MIN","lstm_eeg_49 - val/acc__MAX","lstm_eeg_48 - _step","lstm_eeg_48 - _step__MIN","lstm_eeg_48 - _step__MAX","lstm_eeg_48 - val/acc","lstm_eeg_48 - val/acc__MIN","lstm_eeg_48 - val/acc__MAX","lstm_eeg_47 - _step","lstm_eeg_47 - _step__MIN","lstm_eeg_47 - _step__MAX","lstm_eeg_47 - val/acc","lstm_eeg_47 - val/acc__MIN","lstm_eeg_47 - val/acc__MAX","lstm_eeg_46 - _step","lstm_eeg_46 - _step__MIN","lstm_eeg_46 - _step__MAX","lstm_eeg_46 - val/acc","lstm_eeg_46 - val/acc__MIN","lstm_eeg_46 - val/acc__MAX","lstm_eeg_45 - _step","lstm_eeg_45 - _step__MIN","lstm_eeg_45 - _step__MAX","lstm_eeg_45 - val/acc","lstm_eeg_45 - val/acc__MIN","lstm_eeg_45 - val/acc__MAX","lstm_eeg_44 - _step","lstm_eeg_44 - _step__MIN","lstm_eeg_44 - _step__MAX","lstm_eeg_44 - val/acc","lstm_eeg_44 - val/acc__MIN","lstm_eeg_44 - val/acc__MAX","lstm_eeg_43 - _step","lstm_eeg_43 - _step__MIN","lstm_eeg_43 - _step__MAX","lstm_eeg_43 - val/acc","lstm_eeg_43 - val/acc__MIN","lstm_eeg_43 - val/acc__MAX","lstm_eeg_42 - _step","lstm_eeg_42 - _step__MIN","lstm_eeg_42 - _step__MAX","lstm_eeg_42 - val/acc","lstm_eeg_42 - val/acc__MIN","lstm_eeg_42 - val/acc__MAX"
"190","411","411","411","0.4615885317325592","0.4615885317325592","0.4615885317325592","411","411","411","0.5169270634651184","0.5169270634651184","0.5169270634651184","411","411","411","0.4924479126930237","0.4924479126930237","0.4924479126930237","411","411","411","0.4908854067325592","0.4908854067325592","0.4908854067325592","411","411","411","0.5100260376930237","0.5100260376930237","0.5100260376930237","411","411","411","0.516406238079071","0.516406238079071","0.516406238079071","411","411","411","0.5114583373069763","0.5114583373069763","0.5114583373069763","411","411","411","0.4704427123069763","0.4704427123069763","0.4704427123069763","411","411","411","0.4807291626930237","0.4807291626930237","0.4807291626930237","411","411","411","0.5393229126930237","0.5393229126930237","0.5393229126930237"
"191","413","413","413","0.4596354067325592","0.4596354067325592","0.4596354067325592","413","413","413","0.5149739384651184","0.5149739384651184","0.5149739384651184","413","413","413","0.4944010376930237","0.4944010376930237","0.4944010376930237","413","413","413","0.4947916567325592","0.4947916567325592","0.4947916567325592","413","413","413","0.5119791626930237","0.5119791626930237","0.5119791626930237","413","413","413","0.514453113079071","0.514453113079071","0.514453113079071","413","413","413","0.5173177123069763","0.5173177123069763","0.5173177123069763","413","413","413","0.4723958373069763","0.4723958373069763","0.4723958373069763","413","413","413","0.4826822876930237","0.4826822876930237","0.4826822876930237","413","413","413","0.5501301884651184","0.5501301884651184","0.5501301884651184"
"192","415","415","415","0.45130208134651184","0.45130208134651184","0.45130208134651184","415","415","415","0.5149739384651184","0.5149739384651184","0.5149739384651184","415","415","415","0.4983072876930237","0.4983072876930237","0.4983072876930237","415","415","415","0.4947916567325592","0.4947916567325592","0.4947916567325592","415","415","415","0.5119791626930237","0.5119791626930237","0.5119791626930237","415","415","415","0.514453113079071","0.514453113079071","0.514453113079071","415","415","415","0.5075520873069763","0.5075520873069763","0.5075520873069763","415","415","415","0.4841145873069763","0.4841145873069763","0.4841145873069763","415","415","415","0.4807291626930237","0.4807291626930237","0.4807291626930237","415","415","415","0.5501301884651184","0.5501301884651184","0.5501301884651184"
"193","418","418","418","0.4537760317325592","0.4537760317325592","0.4537760317325592","418","418","418","0.5130208134651184","0.5130208134651184","0.5130208134651184","418","418","418","0.4885416626930237","0.4885416626930237","0.4885416626930237","418","418","418","0.4908854067325592","0.4908854067325592","0.4908854067325592","418","418","418","0.5119791626930237","0.5119791626930237","0.5119791626930237","418","418","418","0.5080729126930237","0.5080729126930237","0.5080729126930237","418","418","418","0.5134114623069763","0.5134114623069763","0.5134114623069763","418","418","418","0.4763020873069763","0.4763020873069763","0.4763020873069763","418","418","418","0.4729166626930237","0.4729166626930237","0.4729166626930237","418","418","418","0.5423176884651184","0.5423176884651184","0.5423176884651184"
"194","420","420","420","0.4557291567325592","0.4557291567325592","0.4557291567325592","420","420","420","0.5188801884651184","0.5188801884651184","0.5188801884651184","420","420","420","0.4846354126930237","0.4846354126930237","0.4846354126930237","420","420","420","0.4947916567325592","0.4947916567325592","0.4947916567325592","420","420","420","0.5061197876930237","0.5061197876930237","0.5061197876930237","420","420","420","0.5100260376930237","0.5100260376930237","0.5100260376930237","420","420","420","0.5075520873069763","0.5075520873069763","0.5075520873069763","420","420","420","0.4763020873069763","0.4763020873069763","0.4763020873069763","420","420","420","0.4787760376930237","0.4787760376930237","0.4787760376930237","420","420","420","0.539843738079071","0.539843738079071","0.539843738079071"
"195","422","422","422","0.4596354067325592","0.4596354067325592","0.4596354067325592","422","422","422","0.5169270634651184","0.5169270634651184","0.5169270634651184","422","422","422","0.4963541626930237","0.4963541626930237","0.4963541626930237","422","422","422","0.4947916567325592","0.4947916567325592","0.4947916567325592","422","422","422","0.5080729126930237","0.5080729126930237","0.5080729126930237","422","422","422","0.5139322876930237","0.5139322876930237","0.5139322876930237","422","422","422","0.5075520873069763","0.5075520873069763","0.5075520873069763","422","422","422","0.4899739623069763","0.4899739623069763","0.4899739623069763","422","422","422","0.4709635376930237","0.4709635376930237","0.4709635376930237","422","422","422","0.543749988079071","0.543749988079071","0.543749988079071"
"196","424","424","424","0.4537760317325592","0.4537760317325592","0.4537760317325592","424","424","424","0.5169270634651184","0.5169270634651184","0.5169270634651184","424","424","424","0.4924479126930237","0.4924479126930237","0.4924479126930237","424","424","424","0.4908854067325592","0.4908854067325592","0.4908854067325592","424","424","424","0.5119791626930237","0.5119791626930237","0.5119791626930237","424","424","424","0.5041666626930237","0.5041666626930237","0.5041666626930237","424","424","424","0.5095052123069763","0.5095052123069763","0.5095052123069763","424","424","424","0.4821614623069763","0.4821614623069763","0.4821614623069763","424","424","424","0.4768229126930237","0.4768229126930237","0.4768229126930237","424","424","424","0.5501301884651184","0.5501301884651184","0.5501301884651184"
"197","426","426","426","0.44739583134651184","0.44739583134651184","0.44739583134651184","426","426","426","0.5208333134651184","0.5208333134651184","0.5208333134651184","426","426","426","0.4763020873069763","0.4763020873069763","0.4763020873069763","426","426","426","0.4908854067325592","0.4908854067325592","0.4908854067325592","426","426","426","0.5080729126930237","0.5080729126930237","0.5080729126930237","426","426","426","0.5041666626930237","0.5041666626930237","0.5041666626930237","426","426","426","0.5114583373069763","0.5114583373069763","0.5114583373069763","426","426","426","0.4763020873069763","0.4763020873069763","0.4763020873069763","426","426","426","0.4787760376930237","0.4787760376930237","0.4787760376930237","426","426","426","0.5501301884651184","0.5501301884651184","0.5501301884651184"
"198","428","428","428","0.4557291567325592","0.4557291567325592","0.4557291567325592","428","428","428","0.5149739384651184","0.5149739384651184","0.5149739384651184","428","428","428","0.4782552123069763","0.4782552123069763","0.4782552123069763","428","428","428","0.4869791567325592","0.4869791567325592","0.4869791567325592","428","428","428","0.5080729126930237","0.5080729126930237","0.5080729126930237","428","428","428","0.5061197876930237","0.5061197876930237","0.5061197876930237","428","428","428","0.5095052123069763","0.5095052123069763","0.5095052123069763","428","428","428","0.4782552123069763","0.4782552123069763","0.4782552123069763","428","428","428","0.4787760376930237","0.4787760376930237","0.4787760376930237","428","428","428","0.541796863079071","0.541796863079071","0.541796863079071"
"199","431","431","431","0.4576822817325592","0.4576822817325592","0.4576822817325592","431","431","431","0.5130208134651184","0.5130208134651184","0.5130208134651184","431","431","431","0.4821614623069763","0.4821614623069763","0.4821614623069763","431","431","431","0.4908854067325592","0.4908854067325592","0.4908854067325592","431","431","431","0.5080729126930237","0.5080729126930237","0.5080729126930237","431","431","431","0.5061197876930237","0.5061197876930237","0.5061197876930237","431","431","431","0.5055989623069763","0.5055989623069763","0.5055989623069763","431","431","431","0.4782552123069763","0.4782552123069763","0.4782552123069763","431","431","431","0.4826822876930237","0.4826822876930237","0.4826822876930237","431","431","431","0.5442708134651184","0.5442708134651184","0.5442708134651184"
"200","433","433","433","0.4615885317325592","0.4615885317325592","0.4615885317325592","433","433","433","0.5110676884651184","0.5110676884651184","0.5110676884651184","433","433","433","0.4763020873069763","0.4763020873069763","0.4763020873069763","433","433","433","0.4947916567325592","0.4947916567325592","0.4947916567325592","433","433","433","0.5119791626930237","0.5119791626930237","0.5119791626930237","433","433","433","0.5080729126930237","0.5080729126930237","0.5080729126930237","433","433","433","0.5095052123069763","0.5095052123069763","0.5095052123069763","433","433","433","0.4841145873069763","0.4841145873069763","0.4841145873069763","433","433","433","0.4807291626930237","0.4807291626930237","0.4807291626930237","433","433","433","0.5442708134651184","0.5442708134651184","0.5442708134651184"
"201","435","435","435","0.4635416567325592","0.4635416567325592","0.4635416567325592","435","435","435","0.5091145634651184","0.5091145634651184","0.5091145634651184","435","435","435","0.4821614623069763","0.4821614623069763","0.4821614623069763","435","435","435","0.4928385317325592","0.4928385317325592","0.4928385317325592","435","435","435","0.5080729126930237","0.5080729126930237","0.5080729126930237","435","435","435","0.5080729126930237","0.5080729126930237","0.5080729126930237","435","435","435","0.5114583373069763","0.5114583373069763","0.5114583373069763","435","435","435","0.4821614623069763","0.4821614623069763","0.4821614623069763","435","435","435","0.4748697876930237","0.4748697876930237","0.4748697876930237","435","435","435","0.5442708134651184","0.5442708134651184","0.5442708134651184"
"202","437","437","437","0.4615885317325592","0.4615885317325592","0.4615885317325592","437","437","437","0.5091145634651184","0.5091145634651184","0.5091145634651184","437","437","437","0.4885416626930237","0.4885416626930237","0.4885416626930237","437","437","437","0.4908854067325592","0.4908854067325592","0.4908854067325592","437","437","437","0.5061197876930237","0.5061197876930237","0.5061197876930237","437","437","437","0.5080729126930237","0.5080729126930237","0.5080729126930237","437","437","437","0.5055989623069763","0.5055989623069763","0.5055989623069763","437","437","437","0.4821614623069763","0.4821614623069763","0.4821614623069763","437","437","437","0.4807291626930237","0.4807291626930237","0.4807291626930237","437","437","437","0.5462239384651184","0.5462239384651184","0.5462239384651184"
"203","439","439","439","0.4518229067325592","0.4518229067325592","0.4518229067325592","439","439","439","0.5130208134651184","0.5130208134651184","0.5130208134651184","439","439","439","0.4904947876930237","0.4904947876930237","0.4904947876930237","439","439","439","0.4889322817325592","0.4889322817325592","0.4889322817325592","439","439","439","0.5061197876930237","0.5061197876930237","0.5061197876930237","439","439","439","0.5061197876930237","0.5061197876930237","0.5061197876930237","439","439","439","0.5075520873069763","0.5075520873069763","0.5075520873069763","439","439","439","0.4782552123069763","0.4782552123069763","0.4782552123069763","439","439","439","0.4807291626930237","0.4807291626930237","0.4807291626930237","439","439","439","0.5481770634651184","0.5481770634651184","0.5481770634651184"
"204","441","441","441","0.4576822817325592","0.4576822817325592","0.4576822817325592","441","441","441","0.5188801884651184","0.5188801884651184","0.5188801884651184","441","441","441","0.4904947876930237","0.4904947876930237","0.4904947876930237","441","441","441","0.4908854067325592","0.4908854067325592","0.4908854067325592","441","441","441","0.5139322876930237","0.5139322876930237","0.5139322876930237","441","441","441","0.5061197876930237","0.5061197876930237","0.5061197876930237","441","441","441","0.5036458373069763","0.5036458373069763","0.5036458373069763","441","441","441","0.4802083373069763","0.4802083373069763","0.4802083373069763","441","441","441","0.4826822876930237","0.4826822876930237","0.4826822876930237","441","441","441","0.5462239384651184","0.5462239384651184","0.5462239384651184"
"205","443","443","443","0.4557291567325592","0.4557291567325592","0.4557291567325592","443","443","443","0.5169270634651184","0.5169270634651184","0.5169270634651184","443","443","443","0.4904947876930237","0.4904947876930237","0.4904947876930237","443","443","443","0.4947916567325592","0.4947916567325592","0.4947916567325592","443","443","443","0.5080729126930237","0.5080729126930237","0.5080729126930237","443","443","443","0.5061197876930237","0.5061197876930237","0.5061197876930237","443","443","443","0.5075520873069763","0.5075520873069763","0.5075520873069763","443","443","443","0.4782552123069763","0.4782552123069763","0.4782552123069763","443","443","443","0.4826822876930237","0.4826822876930237","0.4826822876930237","443","443","443","0.541796863079071","0.541796863079071","0.541796863079071"
"206","446","446","446","0.4576822817325592","0.4576822817325592","0.4576822817325592","446","446","446","0.5130208134651184","0.5130208134651184","0.5130208134651184","446","446","446","0.4885416626930237","0.4885416626930237","0.4885416626930237","446","446","446","0.4928385317325592","0.4928385317325592","0.4928385317325592","446","446","446","0.5080729126930237","0.5080729126930237","0.5080729126930237","446","446","446","0.5100260376930237","0.5100260376930237","0.5100260376930237","446","446","446","0.5075520873069763","0.5075520873069763","0.5075520873069763","446","446","446","0.4763020873069763","0.4763020873069763","0.4763020873069763","446","446","446","0.4865885376930237","0.4865885376930237","0.4865885376930237","446","446","446","0.5520833134651184","0.5520833134651184","0.5520833134651184"
"207","448","448","448","0.4635416567325592","0.4635416567325592","0.4635416567325592","448","448","448","0.5130208134651184","0.5130208134651184","0.5130208134651184","448","448","448","0.4885416626930237","0.4885416626930237","0.4885416626930237","448","448","448","0.4908854067325592","0.4908854067325592","0.4908854067325592","448","448","448","0.5100260376930237","0.5100260376930237","0.5100260376930237","448","448","448","0.5080729126930237","0.5080729126930237","0.5080729126930237","448","448","448","0.5075520873069763","0.5075520873069763","0.5075520873069763","448","448","448","0.4802083373069763","0.4802083373069763","0.4802083373069763","448","448","448","0.4826822876930237","0.4826822876930237","0.4826822876930237","448","448","448","0.5501301884651184","0.5501301884651184","0.5501301884651184"
